0,1,2
10232574.0,7641190.0,6387778.5
29778076.0,25957936.0,23004506.0
3279194.2,1941946.4,2268430.5
-407342.22,-968092.9,537583.44
4567660.5,3324484.5,3426026.8
36426204.0,34665564.0,32206480.0
5898028.5,3355867.0,2475350.0
4222076.5,4167476.8,4965459.5
2722971.8,2357891.5,3324017.0
4939021.0,3493557.0,3419710.2
3408795.8,3380552.0,3891510.0
3616893.0,3628439.8,4597171.0
3690908.2,1984568.1,1699287.4
1373740.8,183616.12,753816.25
15387451.0,14628156.0,13843486.0
5564165.0,4869567.0,5049662.0
3408795.8,3380552.0,3891510.0
10518891.0,14320340.0,16377664.0
3322207.2,3814110.2,4574311.0
9143114.0,14503359.0,18283342.0
3034373.8,2844267.8,3846037.8
4999787.0,2887912.0,2447854.8
38458210.0,30737232.0,24609526.0
3729113.8,2704581.5,2881159.5
14773152.0,12316889.0,10864505.0
4096104.2,2695317.5,2820920.0
3430301.2,2596145.8,3152865.8
4509199.0,4297161.5,4938240.0
11615589.0,18534320.0,23273360.0
36845100.0,32166644.0,27658386.0
11616080.0,8902275.0,7439547.0
883246.56,1442904.1,2262521.8
54751416.0,50378370.0,45140124.0
3279194.2,1941946.4,2268430.5
8041138.5,13336780.0,17491510.0
24210050.0,22411154.0,20526914.0
4508645.5,3476977.8,3803547.8
7835894.0,5797295.0,5046254.5
3696554.5,3282451.0,4008870.5
13832150.0,12528156.0,11494367.0
15229028.0,12852169.0,11150399.0
11888338.0,10156145.0,9118393.0
4829346.0,4472498.5,4958306.0
52071050.0,51889624.0,49336444.0
5205354.0,4364657.5,4549969.5
2260478.0,1968394.9,3104341.0
5775590.5,3812294.5,3304525.8
6723373.5,11016429.0,14496287.0
23086472.0,23355744.0,22942774.0
3040119.0,2741306.0,3686195.0
2367944.2,2045522.6,3518554.2
7580388.5,5991666.5,5415680.0
1773819.2,493323.22,1055671.9
4639477.0,8227748.5,11494665.0
3316645.8,3360095.0,4420174.0
1773819.2,493323.22,1055671.9
35016424.0,34607750.0,32798418.0
4437762.5,3610475.8,3964434.5
8823967.0,6503569.0,5687839.0
56780870.0,52696012.0,47405104.0
24431252.0,22542752.0,20635336.0
2483846.2,1995585.0,2948740.0
4687203.0,7418184.0,10071795.0
21983822.0,19358702.0,17303476.0
2686371.5,2787328.0,3997499.8
8769047.0,7564921.0,7289760.5
4784915.5,3655167.8,3398725.2
-400874.28,-773576.75,1128717.2
4593834.5,5039916.5,6019633.5
106896770.0,100400060.0,89800240.0
1815053.4,803312.7,1669372.8
2359535.0,3897911.0,5934115.0
48409960.0,45136450.0,40825110.0
4798195.5,5267802.0,6195230.5
3486063.5,4233321.5,5610351.5
5481109.0,8677072.0,11648736.0
27004392.0,24948888.0,22830848.0
6776612.0,5282843.0,4761031.0
3190019.5,3457377.0,4641369.5
28467828.0,27091352.0,25236754.0
4310545.5,3904097.0,4510881.0
3461658.0,3747640.2,4786839.5
3254388.5,3701281.8,4707049.0
2716727.0,2049300.5,2861067.0
4980377.5,4409520.5,4749844.5
3104196.2,2748214.2,3664161.8
2288708.2,3247261.0,4936058.0
2124536.2,2969589.5,4690627.0
16475532.0,27084366.0,33192026.0
5049169.0,2985756.8,2546571.8
9591913.0,7762323.0,7068998.5
10679080.0,12606862.0,15452330.0
68493896.0,66795972.0,62376936.0
4265661.5,2572365.8,2494114.8
836547.75,1097873.2,2901539.8
3604699.8,4795804.0,6381214.0
5850632.0,5140250.5,5326742.0
2189900.8,3767719.5,5873553.0
1773819.2,493323.22,1055671.9
-35196.957,-160954.06,1829283.1
4351099.0,3740047.5,4359646.5
26437896.0,25187028.0,23492034.0
5455231.5,4758761.5,4907531.0
1006461.44,1252649.6,2782166.2
1773819.2,493323.22,1055671.9
2531377.2,3219938.5,4000879.2
2338285.5,2905995.5,4442538.5
2565684.8,2458886.2,3617682.8
2484867.2,2054132.1,3031945.2
4404692.0,2915065.8,2925545.0
4639078.0,3801739.2,3801937.5
6286589.5,5628201.0,5826542.0
6801920.5,4720278.0,4327946.0
3246634.5,2184341.5,2669143.8
3308237.5,2948084.2,3809422.2
3266597.5,2603527.0,3283296.0
4186464.0,6309239.5,8536980.0
61532564.0,57359640.0,51793212.0
17332752.0,14745307.0,12942681.0
44159410.0,39962876.0,35493936.0
16777766.0,16080276.0,15219332.0
7915870.5,6371511.0,5750070.5
5160063.5,3976244.2,3967699.5
4120312.2,3278678.0,3684342.0
4627357.5,4533556.0,5202388.5
1565699.0,2258859.0,2898114.5
4895988.5,3887022.2,4148204.8
5720632.5,2958215.0,2204847.5
8672344.0,6534827.0,5645808.5
18917408.0,16282829.0,14319728.0
1608760.8,2358394.2,3023552.8
6145496.5,5113820.5,5145209.0
2986775.5,3147519.2,4325331.5
1013977.56,1512733.4,3586565.0
6445044.5,4958837.5,4572754.5
5663151.5,4909597.5,5037483.5
5786780.5,4604301.0,4495095.5
8413964.0,5807667.0,4743521.5
2885627.5,3101329.2,2869900.0
4376044.5,3196873.0,3361724.8
10476846.0,8908046.0,8194277.0
5878263.5,4585962.5,4364410.0
4333763.0,4415269.0,5266458.5
5793995.0,4833212.0,4827265.0
2876460.8,2505202.2,3439947.8
4276709.5,6133863.0,8217937.5
3570965.0,4417840.5,6199842.5
40122704.0,39469100.0,38938870.0
4325409.5,3939499.0,4559681.5
9212311.0,7417705.0,6941603.0
50026092.0,44805510.0,39376716.0
3720687.5,3809817.2,4794536.5
3608546.8,3379910.5,4241247.0
9594647.0,6747201.5,5261735.5
11050491.0,17814038.0,23048836.0
12257434.0,9847308.0,8355285.5
7903708.0,10856408.0,13157205.0
20470744.0,18061092.0,16274157.0
3423026.2,4135839.0,5512839.5
3632059.5,5205915.5,7053233.0
3023416.0,2519840.8,3352698.8
2469076.2,1959281.4,2899276.0
124441736.0,117508260.0,105243140.0
33893204.0,32056866.0,29664702.0
2919918.8,4321821.5,6114215.5
54448576.0,52028428.0,48119220.0
4851060.5,3787300.8,3401401.2
9210696.0,7946499.5,7519902.0
1196926.6,760397.7,2222861.2
2695253.0,2581356.5,3672298.2
16476401.0,13355222.0,11235948.0
35440096.0,32245918.0,28486338.0
3496153.5,3261492.5,4119538.0
8185583.5,7341189.0,7160387.0
2895513.5,2908225.2,4016651.2
7191959.5,3894508.5,2396127.5
50688320.0,44931764.0,39098468.0
6687998.0,9427942.0,11759740.0
16228622.0,14158509.0,12752630.0
764873.8,2150408.8,5105948.0
-114489.91,-1013216.4,-843406.9
4573393.5,3406045.0,3537139.2
3903394.2,5609480.0,7658567.0
2606058.2,3635459.5,5151764.5
11230524.0,17932422.0,22856016.0
11810256.0,9809713.0,8891757.0
1073310.2,1629359.5,3161262.0
14287000.0,12932068.0,12002065.0
8310910.5,6305257.0,5763578.5
11797433.0,18175718.0,21995862.0
7809218.5,5922330.5,5592399.0
56534720.0,52271970.0,46890668.0
4639078.0,3801739.2,3801937.5
17326068.0,14325936.0,12146128.0
17609642.0,15984321.0,14687097.0
943103.06,1376024.4,3386262.2
18567348.0,16040445.0,14195732.0
4982056.0,3179262.8,2887829.8
8510528.0,13742477.0,17905214.0
14720693.0,13132248.0,12137626.0
2788918.5,1429701.2,1962892.5
15766.985,-104934.35,1838794.6
1622250.0,2388941.0,4295174.0
5939416.0,4038043.8,3487257.8
15490214.0,15129453.0,14610014.0
6553739.5,4049485.5,3193224.0
698183.25,1201924.0,1928508.9
13115431.0,11628046.0,10717173.0
5021526.0,4250748.5,4522851.5
4457208.0,6379385.0,8400888.0
8562935.0,6606395.5,5768804.0
13642912.0,15355273.0,15990262.0
8289200.5,5992013.5,5128907.0
4400203.5,3569542.2,3919511.2
5989243.0,5292200.5,5281929.5
5196772.5,6389099.0,7837350.0
4022420.5,4055355.5,4944455.0
3251863.2,3781539.5,5103005.5
167367650.0,173052590.0,162497820.0
2929130.0,4770701.5,6895603.0
4269998.5,2373048.0,2198644.5
93804170.0,88052720.0,79600610.0
51452824.0,48638190.0,44410852.0
2417508.5,2534996.2,3817475.0
7075780.0,11465604.0,14805246.0
18807812.0,17350238.0,16126810.0
3752777.5,3474909.0,4268952.0
8906418.0,6481275.5,5419591.0
13495192.0,11654448.0,10615377.0
3802808.8,4785724.0,6212453.5
-751628.8,-1504906.5,-2153412.0
16478413.0,14289438.0,12811885.0
26661126.0,22861308.0,19830788.0
2996460.8,3492379.2,4853129.5
9007561.0,7408057.5,6885872.5
8978096.0,7237539.5,6535880.5
9197971.0,16096544.0,22087428.0
3513611.2,2368340.2,2754762.5
3068407.5,4519546.5,6222182.5
12310071.0,9719100.0,8454604.0
2006434.1,2790133.2,3539790.0
12274332.0,20060058.0,25940662.0
16118414.0,13400502.0,11667860.0
1057217.5,1570021.5,3584871.5
3076904.5,4589592.5,6563413.0
11423105.0,8913547.0,7688377.5
39486940.0,36735572.0,33315250.0
1386501.2,-24184.717,1031628.9
2009888.8,2963878.8,4774288.0
10865959.0,8621191.0,7514697.0
24961350.0,23860152.0,22432880.0
5522514.0,4724881.0,4829350.0
2928963.5,4797335.5,6875456.5
22215696.0,34824308.0,38953456.0
10910418.0,9636940.0,9015376.0
5323583.0,2928014.8,2274706.2
16440319.0,14712149.0,13370423.0
13080379.0,11395532.0,10586781.0
12886690.0,10974065.0,9518106.0
11096458.0,19880002.0,22202902.0
33970690.0,30061692.0,26667466.0
25498390.0,23126902.0,20869346.0
5851922.0,4263371.0,3987534.2
12417653.0,10758602.0,9891721.0
87165120.0,80046080.0,74486230.0
2801698.0,2252461.5,3096754.0
26464764.0,25111364.0,23251524.0
3578665.0,4260817.0,5418013.5
3852598.2,4237987.0,5348422.0
3191086.5,3020816.5,3979376.0
5584797.5,4755157.5,4861584.5
6732901.5,9714506.0,12290928.0
8352429.5,6412769.0,5870487.0
17272366.0,15090437.0,13433287.0
69265280.0,65561144.0,59933450.0
10122074.0,8703540.0,8217471.0
4404692.0,2915065.8,2925545.0
19624912.0,17455910.0,15557630.0
3723394.8,3357961.0,4091795.5
8897140.0,7499615.0,6991982.5
6554800.0,5055546.0,4903413.0
27414466.0,25888982.0,23908440.0
2030526.2,764982.75,836151.44
2572882.2,3824907.5,5705961.0
3484220.0,6324534.5,9079277.0
26536550.0,24890182.0,22907588.0
20885978.0,18095704.0,15803838.0
22036484.0,19905068.0,17830014.0
2868781.8,2296562.2,3117131.8
9549533.0,8164402.5,7617168.5
7661330.5,5144104.0,4231875.0
27753534.0,25237354.0,22649580.0
7103751.0,9872263.0,12199219.0
3928479.0,4186042.2,5217578.5
2594646.2,2287324.0,3299811.5
4130738.8,2352756.2,1803952.4
384063.28,477745.9,2437232.8
3582135.5,2564392.0,2748173.2
2252899.2,2037049.0,3182953.0
4025872.0,6126683.0,8316976.0
4639078.0,3801739.2,3801937.5
34419764.0,31499026.0,28322410.0
3366215.5,2878594.8,3634846.8
57328.816,6330594.5,15692126.0
2369992.2,4030695.8,6036477.0
8372260.0,12620642.0,15806421.0
12397031.0,9495237.0,8011614.0
3399340.2,2286854.5,2712540.8
15635791.0,14386402.0,13551998.0
12091006.0,11524508.0,11092402.0
2242042.8,1466800.2,1706588.2
13824162.0,11074679.0,9368725.0
14537282.0,11747694.0,9898292.0
4587326.0,4131570.8,4648893.0
983462.9,112522.68,1139766.9
5977596.5,5658072.0,5731550.0
19124760.0,16712231.0,14871689.0
17030322.0,15230668.0,13843377.0
3771235.2,3880165.5,4870713.0
6348453.5,10227661.0,13416431.0
6442633.5,5466524.5,5396949.0
4229176.5,3658418.2,4191988.5
2906864.2,3132617.8,4415610.5
5015429.5,4376641.0,4697221.0
5114653.0,4687837.5,5105048.5
231864370.0,218557520.0,193201860.0
1900293.0,2202533.8,3736970.5
47145732.0,45569360.0,42278308.0
7321142.0,5733252.5,5299142.0
-1034076.5,-398136.8,1971732.0
4568510.5,2577068.0,2341202.2
5971233.0,3420424.0,2548709.0
11966302.0,9469194.0,8240874.0
2313768.8,3945594.0,5963038.5
11330198.0,9283945.0,8187558.5
146751250.0,131344920.0,114295860.0
2643228.2,3594763.0,5239787.0
4654451.5,3601023.8,3791735.8
3265397.2,5207979.0,7315419.5
3030361.5,4471692.0,6306515.5
10632067.0,18061272.0,23216354.0
11890637.0,9376284.0,8139109.5
4059482.2,2626339.5,2733381.0
8152148.5,5588881.0,3686877.0
3508581.2,3807800.5,4954195.5
3590925.5,2706308.2,3201416.0
8678438.0,7452966.5,7077873.0
4299205.5,4922530.0,6058546.5
435825.22,-456330.1,566948.3
25230746.0,23646308.0,21728544.0
11944013.0,9751022.0,8607542.0
16871420.0,14500265.0,12947999.0
6612216.0,4274725.5,3527812.0
25534448.0,26469544.0,26322492.0
11488199.0,9574812.0,8604079.0
5853203.5,4897461.5,4357645.0
10140296.0,7697793.0,6697703.0
2955104.5,2309652.0,3073103.2
3789570.0,2811158.2,3212657.0
7527790.5,5723307.0,5184675.0
21585346.0,20008798.0,18392486.0
4386967.0,4314707.5,4779573.5
34100984.0,28543614.0,24105902.0
2978099.0,2465416.2,3290815.5
7382675.5,5612886.5,4897078.5
3888700.2,2114795.5,2092971.9
4141111.2,3524146.8,3747531.2
-765107.0,1456554.9,2761318.2
3578072.8,3730841.5,4800235.0
3807322.8,2913644.5,3366538.5
57878384.0,54511110.0,49678944.0
22561102.0,20982852.0,19716902.0
2124536.2,2969589.5,4690627.0
1943597.4,3151162.5,4272754.0
3641900.8,4396651.5,5741766.5
2749707.0,3189948.8,4563191.0
2833200.0,2258886.5,3101768.8
5351241.5,4286786.0,4335450.5
3304630.5,2375836.5,2917840.2
4828564.0,6999017.0,9134764.0
16250712.0,14756751.0,13605806.0
9920787.0,7444131.5,6019017.0
3992975.5,3223064.2,3712039.5
3731587.5,3268452.8,3602751.5
16852728.0,15629660.0,14629012.0
20153992.0,19451512.0,18549442.0
4404692.0,2915065.8,2925545.0
13106829.0,10784723.0,9361249.0
3584317.5,3872218.8,4971539.5
16645883.0,14946221.0,13935595.0
13892942.0,10871514.0,9160041.0
2941730.8,3065468.0,4237033.5
4643278.0,3000840.5,2371891.5
3765145.0,3073638.0,3641747.8
58299356.0,57462308.0,54024264.0
2783211.8,2610879.8,3718024.2
100429550.0,89087800.0,76909130.0
4281525.5,4260362.5,5067396.0
7771281.0,10758216.0,14681854.0
746429.25,50696.605,898978.0
7040631.5,4652221.5,3608489.2
35634268.0,29065462.0,24142348.0
6127560.5,4761042.0,4563336.0
2432385.5,1989660.5,2977813.5
-476293.28,-1575583.2,-1816912.8
12123536.0,20049900.0,25528394.0
10662226.0,8830851.0,7875091.0
10688279.0,7808959.0,6715441.0
3093680.2,2599928.8,3382090.5
6327403.5,5122270.0,4871187.5
101593400.0,95760290.0,86988264.0
2067121.6,1372340.5,2097682.0
8053744.5,6964551.5,6734426.5
3990753.2,2962752.5,3306830.5
4143063.0,3519437.0,4038349.8
3978197.8,3928910.0,4659769.0
15670444.0,13943827.0,12663860.0
5730195.5,4359858.0,4192081.0
5105001.0,4190060.2,4359390.5
20512228.0,19861464.0,18862790.0
11754095.0,9284703.0,7928381.5
1848715.2,2089768.2,3474578.0
6463967.5,5151775.5,4915232.5
