0,1,2
28515.152,23471.105,26163.63
113041.266,105022.27,115670.25
121606.08,126391.14,121505.26
218134.66,219130.12,231394.33
20588.441,16966.465,15209.197
146360.12,145202.53,144758.67
46017.43,44289.66,53110.367
81959.164,81213.29,95466.92
131763.44,123595.15,127780.52
77906.59,78432.5,87814.43
131032.13,124569.48,121646.7
139840.47,138116.03,149714.5
223093.28,211135.73,203429.78
198004.44,185994.89,177805.19
90315.77,85026.27,87908.42
65358.555,58511.19,56479.2
119319.086,122516.14,128535.89
110522.8,108008.1,119512.516
60459.57,55717.207,70353.64
96969.72,92494.67,94328.35
64480.67,57161.31,54678.836
247650.89,255935.22,276285.62
579156.1,615948.06,494373.88
413292.3,419913.72,452125.88
78705.67,75037.01,79662.664
129720.27,128336.086,131404.72
171710.11,169652.6,167431.33
134582.88,131905.83,132152.55
285783.7,291843.12,287778.28
99204.98,92003.664,87207.89
116748.89,117688.14,113277.26
209503.3,209303.62,206114.72
290803.9,297776.56,296487.38
277970.12,289480.75,289341.0
44247.324,41481.617,55132.93
215208.44,217485.38,223666.62
235663.11,234819.25,236593.6
15242.025,10011.591,16617.518
127801.58,123791.11,125474.85
-24117.207,-27174.88,-35502.098
99748.76,98100.43,106261.07
365379.5,360145.72,361655.84
116562.016,125351.04,126394.49
325805.0,350470.2,359214.2
76793.29,67403.7,65642.93
108706.34,103381.72,110864.84
157240.45,157202.27,154818.38
146808.92,141069.0,154974.2
199655.3,193125.5,187421.75
108155.086,105343.61,106090.25
70440.77,66553.84,72081.45
495033.22,490057.4,471176.62
110342.77,108024.63,116161.016
6696.9673,3595.247,11408.0625
253845.25,256067.78,258880.89
43925.91,39519.516,51381.85
40569.88,34518.39,35118.113
476448.56,300632.4,100241.484
116597.445,117310.18,126207.51
123939.61,122102.42,131683.64
181354.9,188071.88,186773.47
1104905.5,735216.5,300383.78
321251.38,336998.53,332806.97
148511.22,145653.39,166144.58
95624.37,89924.59,91565.24
53604.344,45414.547,38770.93
8309.047,5595.2095,12959.643
350443.0,347730.4,359406.22
-1667.9685,-5703.9185,-9831.883
196071.0,191542.06,187798.31
466226.0,464856.4,458609.38
10542.971,7179.982,15049.816
74414.92,73103.14,84676.52
92849.37,89875.76,94698.24
225336.94,215543.77,205473.55
245752.69,241495.25,245725.22
124426.57,125263.13,120953.266
2328.3499,-19260.258,-6525.3125
92558.25,89371.14,93998.18
121487.41,120962.016,130860.08
40779.426,35015.707,31795.588
187356.72,180981.52,174303.73
143686.67,138376.52,152491.84
32584.137,25497.758,29071.482
21105.994,16463.105,17872.975
260488.86,257723.86,261007.03
83768.266,75728.016,69948.44
44539.41,37392.645,41540.69
100300.12,99738.57,119979.13
310154.53,315159.16,317814.2
170902.25,146714.0,159931.45
81822.82,73170.9,74067.91
107662.95,103309.33,111182.88
69871.27,66150.695,67486.0
37263.598,31263.107,27765.729
104887.71,93833.06,85460.336
105813.734,104462.86,97978.04
571658.44,590080.2,606917.4
43749.34,42262.684,30827.303
80619.72,73437.39,68758.51
268756.94,269171.28,264555.97
81783.57,77028.945,76551.95
396051.7,426826.28,451129.34
111804.74,112856.05,107452.55
63563.785,72325.12,64066.496
39398.727,35979.008,44708.242
80726.586,70488.82,65976.82
86225.266,87033.46,105500.37
76572.625,72950.51,74603.47
374971.7,380146.1,382638.56
179625.95,181491.42,194372.5
45153.707,43449.48,52364.074
667113.0,666335.2,649467.3
145112.03,146426.94,143885.08
172773.83,176293.97,173759.64
460013.47,469643.06,468250.7
130333.92,128402.6,136868.67
560449.8,505174.66,515844.84
150362.0,149040.88,155119.61
-3274.7478,-7441.284,-1941.7191
74708.65,67491.695,67445.984
97120.44,89675.805,85437.0
44091.85,39175.414,45650.36
87638.67,79066.914,81403.805
435996.66,441007.97,452658.22
102776.766,95566.23,90663.88
158089.27,153653.72,152011.47
13823.975,6226.5933,10034.816
106898.01,98697.37,92973.2
27710.53,23600.11,25164.932
85869.44,79846.8,76952.67
