0,1,2
2406707.5,2523990.8,3627497.8
3607801.2,1018818.5,-669602.1
3949242.5,2842261.2,3058543.0
35142068.0,31449188.0,29293262.0
4507211.0,3498437.2,3085555.2
3029509.8,2809904.0,3203893.8
3144154.5,3011417.8,3113275.8
4583399.5,4645733.5,4982741.0
4001998.2,5008717.5,5531582.5
2221279.8,2413510.0,3251761.0
5201286.0,3344354.0,1493520.9
4056825.8,3022804.2,2097617.2
17440836.0,15114521.0,13821646.0
4056966.0,3502300.2,3529422.2
4001998.2,5008717.5,5531582.5
5006439.0,10328686.0,14166445.0
4129897.8,5913032.5,6773138.0
6989833.5,16735096.0,19832428.0
1752923.4,2516242.8,3856718.8
6346841.5,5565036.0,5019206.0
39193396.0,34284092.0,30881628.0
5058720.0,2785881.8,725783.7
13525187.0,12197027.0,10984657.0
3631176.2,3751722.5,4154323.8
3021126.5,2697967.8,3032543.2
4123194.5,3065578.2,2482510.0
8258469.0,11129517.0,12770322.0
36806010.0,32275666.0,28986666.0
10011201.0,9162447.0,8210642.0
2477790.0,3978547.5,5389615.0
54574660.0,49322772.0,44228736.0
2406707.5,2523990.8,3627497.8
6666038.0,13304087.0,15529183.0
21458530.0,19456792.0,17384050.0
2861689.8,2885525.0,3820126.8
6785564.0,6060702.5,5376943.5
3833222.0,3588176.0,3790646.2
13155989.0,11548893.0,10558227.0
16251202.0,14251582.0,12701172.0
9160656.0,7731017.5,6912583.5
6207641.0,4548637.0,2897320.0
54013468.0,49772636.0,45878744.0
5156616.0,4960652.0,4991605.0
2351580.0,2480144.0,3423461.5
4446713.0,3669006.8,3485815.8
4767525.0,6436628.0,7565077.5
23695960.0,22073234.0,20407002.0
2291900.5,2875760.2,4007377.2
5848314.5,3272535.2,2756951.0
8276767.5,6963696.0,6390034.0
1490765.9,1745720.4,2130273.0
5358110.5,9974215.0,12561002.0
4483586.5,3196938.2,2533955.0
1490765.9,1745720.4,2130273.0
42756970.0,40693650.0,38417950.0
4442487.0,4276458.0,4391871.0
7094809.5,6787139.0,6335729.0
57307164.0,51721536.0,46930836.0
21738042.0,19521168.0,17319318.0
2129709.8,1700369.0,2480411.8
5080623.0,8161716.0,10262535.0
16690331.0,15351166.0,13715666.0
4229596.5,3862361.2,3828283.8
6791074.5,6610166.0,6302903.5
4820090.5,4222848.0,3911605.5
1499648.2,512413.53,1744904.5
5678977.5,3946737.0,5459177.5
110292180.0,99435784.0,88877100.0
2094784.5,1023660.56,1120692.4
4557186.0,3493091.2,4903019.5
51170024.0,45918760.0,41575470.0
6463074.5,3697055.0,1123374.5
5316229.0,7609252.5,8284764.5
5028328.0,8314039.5,10778960.0
24057956.0,21872060.0,19643724.0
8555558.0,6968001.5,5717623.5
1842439.2,1925205.5,2660487.2
25904232.0,23295962.0,20935592.0
2922932.2,2775329.5,3483285.8
2901381.5,3879373.0,5000337.0
1973081.6,2006715.8,2467885.8
3415626.2,3256909.0,3804848.8
6380245.5,4817427.0,3615416.8
5407140.0,3633629.0,1864209.5
4496545.5,3208586.8,2325170.8
2224355.0,2833813.0,3982601.5
17822338.0,36022132.0,48180588.0
6109486.5,5663755.0,5371187.5
7194654.0,6673057.5,6266800.0
15998792.0,13906361.0,13714591.0
75913880.0,68341704.0,61785190.0
1905833.9,1516031.0,2361965.0
1963782.5,618308.5,527520.94
6060519.0,3741159.8,1936681.0
5009476.5,4738023.5,4828521.5
4183892.0,6319629.0,8024729.5
1490765.9,1745720.4,2130273.0
1477199.1,2780144.0,5445746.0
2161465.8,2701939.8,3716733.5
24631712.0,22213520.0,19871578.0
4804356.0,4308390.0,3968066.2
5189218.0,3366304.5,1939339.9
1490765.9,1745720.4,2130273.0
1646977.1,2685516.8,3722097.8
4261958.5,7497537.5,10272154.0
5079983.0,3417268.0,1741441.4
1698616.9,851260.56,1425524.6
3841689.2,3622107.8,4095437.0
3956373.0,3692385.2,3691157.8
4439469.0,3541259.5,3523514.8
6910598.5,5400831.5,5413269.0
4887630.5,4265219.0,4101780.0
4819841.5,3469776.0,2438619.0
1960314.8,1590337.2,2490928.2
5795389.0,6944631.0,6921663.0
61464620.0,55581380.0,50513332.0
18199528.0,15669168.0,14370184.0
47339956.0,41713656.0,37259492.0
16759241.0,15287169.0,14085476.0
6887578.0,5956630.0,5680971.0
6195573.0,5242417.5,4356444.5
3285986.2,1955095.1,1794516.5
6173112.0,4491308.0,2821185.8
2793183.2,2717024.8,2827492.2
5135269.5,4461632.0,4379637.0
6581920.5,5294662.5,4031261.2
6661614.0,5943265.0,5375452.5
19594120.0,16977720.0,15571995.0
2816174.8,2395276.2,2098887.2
4668882.5,4598398.5,4830621.5
2786264.8,2955173.0,3549493.0
3340482.5,144734.8,-1358721.8
7376950.0,6014106.0,4989952.5
4739942.0,4013202.2,3859803.5
4604196.0,3605598.8,3407576.5
6674647.0,5980440.0,5225957.0
3697116.8,10976565.0,13718427.0
4740675.5,4209910.0,3872287.0
8274781.0,6990683.5,6415591.5
8783101.0,7046752.5,6035930.5
4034436.2,3867373.5,4053905.5
5047239.5,4760076.5,4785232.0
3447743.2,3221182.5,3681911.0
4067406.8,5845054.5,7558734.0
-1832987.5,-2821394.5,-2179594.0
29193014.0,20788548.0,14029779.0
4879587.0,4209211.5,3863596.8
7396766.5,6077268.5,5400234.0
53662830.0,47526336.0,42535972.0
2162810.8,2286979.2,3111215.8
4620933.0,4192329.5,4166038.8
11563488.0,9959880.0,8672183.0
12219703.0,25262254.0,31196832.0
9981199.0,8581387.0,7568312.5
6366672.5,9798109.0,12829256.0
15093772.0,13873484.0,12255398.0
2241995.0,1963081.8,2286168.5
4064135.5,6181697.0,8002140.5
2771681.2,2840957.2,3322021.8
2197258.0,1842111.8,2756226.8
117660904.0,106919310.0,97308620.0
30411236.0,27111698.0,24247372.0
6198418.5,4163735.5,2813679.0
59859300.0,54735216.0,50525932.0
3722133.5,2828107.0,2247161.2
10200675.0,8294570.0,7475569.5
4761246.5,3192219.5,2390203.0
4143902.0,3363270.5,3038238.5
20546506.0,17574332.0,15449241.0
34276910.0,31367562.0,28984370.0
2785698.0,3288707.2,4191995.5
8938058.0,7620116.0,7230314.5
2950910.2,2497966.8,2647303.5
9476448.0,7634853.5,5822466.5
53073388.0,46653744.0,41608140.0
7188782.5,10066173.0,12232217.0
11860724.0,10582752.0,9554514.0
3111680.0,2955080.0,2984834.8
4418679.0,3153057.5,2146125.8
3817112.2,3430382.8,3502074.2
4782870.0,8164800.0,10773437.0
4557844.5,3549810.8,2494852.0
15130231.0,29052974.0,39738412.0
10899460.0,9968859.0,9323358.0
855008.06,-310762.44,1556.5303
12968156.0,11817257.0,10702035.0
6514192.0,5276726.5,5288199.5
4859225.5,12104548.0,14433217.0
7301988.5,5152238.5,5008391.5
60162876.0,54797230.0,49642910.0
3956373.0,3692385.2,3691157.8
19466608.0,17067906.0,15406188.0
17382868.0,15774967.0,14093635.0
1165506.5,425954.84,2279075.0
14781627.0,13171540.0,11657703.0
4192545.5,3549533.8,3494105.0
5218625.5,7062943.5,8240650.5
12707720.0,11780995.0,10815116.0
5448677.5,3623420.0,1782545.4
1364761.8,539962.0,1972231.0
5159721.5,5182467.5,6892399.5
5743861.0,4939116.0,4349421.0
13324951.0,12385825.0,11368084.0
6074444.5,5397118.0,4813006.5
2476056.0,3369716.8,4035416.5
16105000.0,13185382.0,11705913.0
3666910.5,3282603.8,3613764.2
3187275.0,5551766.5,8110184.5
6709669.0,5481626.5,4845901.0
10326095.0,10637213.0,11219766.0
6294965.5,5521966.0,5007212.5
3649682.0,3813485.2,4227630.5
5284190.5,4386228.0,4175630.5
6886454.0,12169166.0,13904808.0
2810990.0,2683055.8,3068190.5
2253287.8,2054912.2,2698798.5
164868900.0,155665650.0,146399300.0
4526157.0,7361357.0,9498044.0
5210008.5,5118405.0,5182248.0
106279464.0,95730584.0,85694060.0
54291236.0,48843180.0,43888404.0
2844762.0,2906605.5,3775023.2
5684044.5,8979636.0,11032675.0
16210695.0,14981151.0,13855628.0
4073589.2,3768392.8,4031786.0
5686297.0,4745974.5,4150506.5
11663367.0,10574315.0,9556294.0
4838963.5,3172895.5,2436060.0
4325106.5,6063318.0,6869962.5
17160866.0,15776059.0,14122774.0
25282978.0,21468178.0,19385288.0
4504713.0,7068409.5,9429337.0
8705314.0,7488212.0,7108521.5
8097032.5,6937726.0,6745928.0
5351484.5,9933200.0,10716589.0
3687122.2,3576619.0,3991258.5
6474188.5,5182119.0,4889752.0
10599268.0,9865624.0,8914106.0
5481862.0,6399544.0,6246557.0
12854359.0,27053348.0,33331720.0
10287959.0,9565814.0,8507647.0
2547977.5,696229.2,-485655.06
4682690.5,7513741.0,9575862.0
8572340.0,7701218.0,6880591.5
39528652.0,34432004.0,30501084.0
5154890.0,1012490.3,-1134408.4
4971267.0,4112466.8,4280692.0
6947450.0,6311070.5,5579144.5
22680400.0,20695516.0,19053910.0
6841802.0,5106122.5,3608679.5
4862449.0,7576855.5,9392873.0
12031541.0,28911152.0,32354918.0
8385914.5,7760432.5,7148321.0
2873159.0,2440836.2,2889061.5
14646980.0,13062751.0,11984166.0
10233321.0,9473421.0,8874455.0
13282442.0,11748064.0,10751293.0
7733377.0,15949334.0,16724427.0
32919580.0,27668280.0,23687452.0
22305134.0,20515932.0,18510282.0
4837794.0,4170629.8,3937985.5
11880042.0,10912036.0,9827785.0
87019080.0,79935830.0,73967410.0
2942441.2,2894455.8,3423464.0
25017730.0,22692448.0,20513704.0
2059837.0,1966632.1,2271961.0
3292322.0,3089326.0,3357168.5
2877070.2,1991273.1,1906993.4
4962210.5,4155388.0,3933481.0
4647950.5,8382084.5,11693288.0
6622733.0,6024551.5,5499600.0
14744609.0,13188161.0,11587829.0
72524370.0,64820776.0,58279028.0
7205997.0,5906065.0,5526410.0
3841689.2,3622107.8,4095437.0
19666036.0,17265616.0,15619743.0
3732597.2,3609102.0,3708431.5
6847740.5,5878928.5,5351650.0
5598222.0,5625547.5,5486635.0
26935912.0,24016402.0,21441404.0
3918788.5,2868870.0,2332477.0
4983240.0,4305851.0,5263419.0
4342042.5,7312118.5,9760524.0
25143540.0,22706422.0,20503596.0
23617158.0,20385716.0,17775428.0
20318252.0,18174836.0,16320940.0
2562937.0,1725408.4,2019869.5
7629078.0,6986816.0,6468080.0
6450615.5,5825727.5,5390583.0
31554812.0,27571530.0,24647276.0
5353933.0,8610070.0,11803655.0
1628170.9,1252657.1,2007322.9
3467080.0,3262839.8,3663082.0
5570429.0,5056571.0,3959145.8
1157088.6,595347.56,2243500.0
4955431.0,2654302.2,570806.44
2516261.2,2909414.2,4207041.5
5271426.0,8546121.0,10841146.0
3956373.0,3692385.2,3691157.8
34248624.0,29726828.0,26607360.0
4317451.0,4022168.2,4020006.2
374553.44,3688364.0,9409501.0
5647669.5,6882262.5,7134735.0
11051665.0,13154972.0,14411732.0
10093781.0,9419356.0,8481729.0
2598343.8,1804737.0,2203909.0
11991320.0,10728693.0,9720081.0
10907365.0,10111305.0,9215623.0
4946113.0,2946166.8,953111.0
11388448.0,10049256.0,8600593.0
11102705.0,10506336.0,9720857.0
2462557.0,1974839.1,2498990.5
3195685.8,2482108.2,1987611.2
7031223.5,3453941.8,599973.4
16853970.0,15499862.0,13878098.0
13828277.0,11830823.0,10514437.0
3800851.8,3719087.0,4044216.2
5312889.0,8512621.0,10554831.0
5275018.0,3977896.8,3659742.8
4534076.0,4117369.0,4099361.5
4945835.0,4264176.5,5189336.5
3567620.2,3068971.5,3281759.5
3964523.0,3496677.5,3697747.0
231650980.0,209361650.0,189570930.0
4777176.5,2839196.5,971032.0
48700390.0,43653652.0,40033690.0
6442669.0,5743999.5,5388468.0
2290925.8,712089.3,1483303.8
4219743.0,4226945.5,4558779.5
3813084.5,3165122.5,3197989.5
10157659.0,9454949.0,8562089.0
5590138.5,7535937.0,8193565.0
10378834.0,9023334.0,8129476.0
155471140.0,138355330.0,122792776.0
3070980.8,6142669.5,8614994.0
4906505.5,4627775.5,4597302.5
4492605.5,6979864.0,9062128.0
3322563.2,2497748.8,2146149.8
8483113.0,15006461.0,17259564.0
10720591.0,10067041.0,9140303.0
4019747.5,3201483.5,3120088.0
8026487.0,7111513.5,6670372.5
1779815.4,2324733.2,4757043.5
3839348.0,3683990.8,3722941.0
6678653.5,6190141.5,5802833.0
4563969.5,2968281.2,1456762.4
1702234.5,1484735.0,1581462.4
23777242.0,20828912.0,18714228.0
9362924.0,8371408.5,7561517.5
14957738.0,13614258.0,12280216.0
6853236.5,4969968.0,3350202.5
24707950.0,22170610.0,20300446.0
12556620.0,9839658.0,7524583.5
4510378.5,4155225.0,3970978.8
8168377.5,7643855.5,7127878.5
2604341.5,1750284.6,2021023.9
3984052.8,3707847.0,3672523.0
6303045.0,6069214.5,5826664.0
19781152.0,18148998.0,16672424.0
3125149.5,3179521.5,3476117.5
32975898.0,27137876.0,23427514.0
3593765.0,3594222.2,3650943.5
8080997.5,6700582.5,5971002.5
3813015.8,3658409.5,3740795.5
4145847.0,4087319.8,3716895.5
3284065.0,3899677.0,7008349.0
5324010.5,3154656.8,1218387.0
3597692.0,3671037.2,4154362.0
62826490.0,58924070.0,55110372.0
24900348.0,22404706.0,20153302.0
2224355.0,2833813.0,3982601.5
2423136.5,2965802.8,3303129.5
3662191.2,2871655.2,2509903.8
5383739.0,8057603.5,9882852.0
2570118.2,2091086.9,2924566.5
5011806.5,4878065.0,4816676.5
3079998.5,2248993.2,2490922.5
5291698.0,8672063.0,11233985.0
15263143.0,14041324.0,12631787.0
12431267.0,10376672.0,8940604.0
3340984.0,2593140.5,2646409.5
3156703.5,3140914.0,3006109.2
16402829.0,14493908.0,12810462.0
18344286.0,16983354.0,15488456.0
3841689.2,3622107.8,4095437.0
15896244.0,13570917.0,12271209.0
4329871.5,3228293.5,2723689.8
17015054.0,14724219.0,13567333.0
8480293.0,7398790.0,6517537.5
3306992.2,3137010.2,3531765.8
4815892.0,3618976.5,2818160.0
4894140.5,3771438.8,2852081.8
59562200.0,54752350.0,50513296.0
4933560.5,4067990.2,4663262.0
105301080.0,92042770.0,80226900.0
2896659.5,2017276.4,2300515.0
7218268.5,9290065.0,10010571.0
4061434.5,1597278.4,663516.9
10394414.0,8777217.0,7551373.5
37920184.0,32880142.0,29858756.0
5022143.0,4799298.5,4788664.0
2077476.1,1652404.5,2445537.8
4114461.5,3746475.5,3242012.0
6684383.5,9477120.0,10551784.0
7960597.5,7143651.5,6215455.0
12023630.0,9883641.0,9385380.0
2556192.5,2799435.8,3115486.5
6450998.0,5180198.5,4663254.0
105428136.0,92057500.0,80351224.0
584505.44,-433245.25,307726.94
5115474.0,4751508.0,4784063.5
3726503.2,3060269.8,3260654.0
4105571.8,3813815.0,3974948.5
3805748.8,3413335.0,3305583.0
12118142.0,11133965.0,9791035.0
5146160.0,4520763.5,4351251.0
4932324.5,4572950.5,4551863.0
19410178.0,17403796.0,16125716.0
13904079.0,12161009.0,10921173.0
2154346.2,2723555.0,4314614.0
6036088.5,5095841.5,4410787.5
