0,1,2
135191.16,141067.83,135160.84
133451.58,139843.56,133757.44
179410.66,181870.42,179434.88
83849.65,86049.4,84611.74
126115.69,130420.8,126072.414
46710.918,51293.23,50037.44
164666.52,167944.36,168893.52
26482.219,30603.459,27755.57
189822.69,200606.17,201452.83
13075.626,18952.805,17160.793
120723.625,129862.55,126016.445
91525.24,96125.984,93169.2
271612.4,293871.88,296118.75
-17777.453,-8448.923,-3270.9983
92050.58,101513.484,100067.95
52530.336,59340.37,57877.438
92192.26,98917.98,98796.17
73182.65,80898.47,75743.48
109547.07,112275.84,110673.375
117399.9,120763.21,118049.45
63546.54,68043.29,65863.62
187695.73,161810.5,171624.53
184717.89,160985.0,169510.22
59312.953,65610.08,62274.36
42922.0,48077.535,46716.3
114346.03,124409.695,122286.03
135257.05,141941.69,140849.81
51120.246,57458.86,59970.633
107052.586,109073.4,108007.1
29439.004,34398.11,32022.729
183386.83,187371.17,183234.8
180371.83,308125.66,420631.3
577197.25,581873.6,578482.6
120752.68,124352.234,122454.44
179287.31,181096.39,178021.64
149016.83,153681.14,147663.55
96156.9,99929.08,97578.17
319569.8,324336.56,315398.47
82062.89,84316.3,83142.305
146156.12,151977.0,145737.45
186862.77,191261.42,185453.9
302186.53,306918.8,298950.56
258753.33,275459.56,278415.97
3348.3289,11543.016,11729.6875
222578.62,238997.62,240237.45
193039.11,196204.66,192308.88
47473.81,55300.812,54967.688
108633.83,113250.87,109332.234
-13584.9375,-7235.263,-11811.199
125286.02,131849.66,130338.91
390156.47,395438.5,386836.72
194532.56,198359.52,191742.0
428161.0,418571.16,399248.22
123537.11,130651.88,131640.78
165899.08,170191.62,167837.69
151736.75,155446.47,151099.58
156549.75,160336.48,155303.86
105818.17,113740.16,106829.71
75035.766,79681.7,76633.92
55179.91,61461.71,58336.594
541457.4,555316.3,557271.8
110250.17,115180.59,110195.81
73031.484,77955.99,74702.91
163486.66,166877.1,167856.92
1726.4559,8991.391,10228.449
30288.006,35528.156,33223.75
279229.9,286601.34,251304.83
167889.45,169371.45,170422.86
137283.89,143390.03,140766.36
54841.58,57705.97,53158.812
683787.7,666729.94,608018.9
428844.03,432317.88,428107.22
96831.62,110475.66,105831.766
82352.98,88574.26,86418.23
50257.098,54854.71,53621.434
75134.44,79988.016,76792.89
130989.875,138457.38,135729.94
31802.326,36825.76,31100.777
148567.27,155443.56,150279.19
516790.88,521764.97,523845.25
76858.15,81576.4,78483.68
118461.35,129749.3,126671.266
100376.61,107760.69,104330.01
114482.3,132602.97,133365.84
175544.31,197964.1,200878.58
136248.44,140586.45,136435.23
18678.39,29743.7,27635.395
88207.0,90192.96,88458.945
272937.66,295375.03,300686.2
4014.2659,9220.984,7153.3076
190377.9,195899.73,188610.27
151949.23,155835.39,150939.44
35452.168,45122.254,44585.324
32422.414,36666.934,34097.684
797243.4,813985.94,791391.0
53704.855,58014.92,56850.48
42854.617,53527.457,53141.36
113485.93,120006.45,118312.09
307554.75,310751.12,303421.6
160899.45,169066.48,164144.34
66933.92,75084.84,74346.445
84815.19,95442.35,95651.26
57792.273,60497.63,58311.816
13281.758,19524.102,15120.394
95743.734,110244.83,112396.05
100499.945,106176.52,100987.58
469624.94,491129.34,490839.0
39368.48,45661.496,40187.656
36746.15,41032.895,38153.727
229021.55,239159.17,237675.38
163652.66,168704.94,162683.95
263877.78,278830.47,277567.0
158877.17,164972.38,157790.22
157205.53,166419.56,167078.5
22225.725,27268.031,24583.906
72165.24,100281.0,101791.65
108073.94,112597.734,112699.3
65802.77,69123.56,67007.35
257619.19,277388.0,277259.94
35222.56,52944.152,50402.336
52132.63,58985.11,57500.562
692306.3,690846.25,676064.06
106814.14,111862.12,107548.85
129428.516,132363.05,130726.7
493795.7,502894.25,498989.75
137634.5,144572.45,142653.42
480334.12,488148.16,477816.28
233800.97,241938.6,246771.38
6646.467,12132.996,9175.23
54434.65,59671.664,59228.66
85374.13,89188.695,87799.234
82608.03,88308.58,83740.734
104890.625,109202.11,110324.49
229816.86,231705.48,228534.34
79971.38,83444.02,80302.55
154590.7,159535.81,153546.36
9736.037,14547.326,11352.277
75789.69,79041.81,76195.8
11873.579,17204.223,13393.549
49368.625,51589.812,49961.516
