0,1,2
9158267.0,10615663.0,13180109.0
3912749.5,3492612.5,6992510.0
8180118.5,7255132.0,6254272.5
29910558.0,27237116.0,24776464.0
3116792.0,1919482.8,3195373.2
927040.44,1315781.0,1923436.5
5533639.5,4525824.0,6143718.5
34519016.0,31950288.0,29189218.0
5885774.5,5099650.0,4641814.0
2925889.2,2938555.2,4086040.5
2509235.2,2234733.0,4126986.5
2725054.5,2481513.2,2334469.8
3912749.5,3492612.5,6992510.0
3172236.5,2056307.8,5226226.0
4698542.0,3904232.2,5584747.5
3046361.5,2599901.2,4490850.5
15697824.0,14479397.0,13921676.0
4683432.5,4502929.5,5016226.0
3912749.5,3492612.5,6992510.0
9670094.0,10288337.0,16479689.0
2870392.0,1616794.6,4347421.0
5757318.5,9874329.0,14977508.0
1880451.2,1929281.1,3342565.0
6579116.0,5563917.5,5478815.0
41685024.0,38016820.0,32809208.0
2354376.8,1841346.2,4070649.5
15416890.0,14036401.0,13032315.0
1696883.5,2329777.0,2268038.8
1614821.0,2079899.6,2573197.8
4481123.0,2950766.0,6707740.5
12483977.0,17702760.0,21888304.0
37377164.0,32340720.0,27635938.0
11940916.0,10693853.0,9413395.0
3958443.8,10412374.0,12384716.0
56468510.0,52354788.0,47131492.0
3116792.0,1919482.8,3195373.2
8051814.0,10998377.0,19288466.0
23656944.0,21297290.0,19239472.0
5489237.0,4271230.5,5376231.0
8099065.5,6732474.0,6348797.5
2915575.8,2378715.0,3000255.8
15980631.0,13825884.0,12851139.0
15022958.0,12035201.0,10557642.0
10994546.0,9217150.0,8650455.0
3810953.2,3485871.8,4693854.5
48592308.0,45217544.0,40859132.0
4869826.5,4261112.0,4624647.5
3895208.5,3132717.5,9854880.0
4936604.5,3654839.2,4484110.5
5736402.5,6160369.0,9837223.0
22366902.0,20508738.0,20240242.0
705148.1,893240.6,1596427.6
5888281.5,1919386.2,4530698.5
7328369.5,6325261.5,6299635.5
3592189.8,2868438.2,3843340.5
4126974.0,8400955.0,15371447.0
3990161.5,3126886.5,6026461.0
3592189.8,2868438.2,3843340.5
37899492.0,35732292.0,34118988.0
3445601.5,2900241.2,3655583.5
7098981.0,6426839.5,6101609.0
55005404.0,49485120.0,43068770.0
23999186.0,21371760.0,19059550.0
2704313.5,2933446.2,3826427.5
7842328.5,10365551.0,14574612.0
20057286.0,18177100.0,15864853.0
2668857.2,2862199.0,3495532.2
6710416.5,4901360.5,5943595.5
4988185.5,6077985.5,5664419.5
-105090.71,1052669.9,2188638.5
4616568.5,5137780.0,4687371.0
107031096.0,98952250.0,88765180.0
2825085.0,2805877.5,3448243.0
6004314.0,5124945.5,8781615.0
48172060.0,43028970.0,37286000.0
4650204.0,4786712.5,6503293.5
5355756.0,6053418.0,12389239.0
7086151.5,8425711.0,12232793.0
27100024.0,25383972.0,22763088.0
7465939.0,6210717.0,6249963.0
4673195.5,3855908.0,7998134.0
27883444.0,25030632.0,23246168.0
5257959.5,3871528.5,6952716.0
2945205.0,3472344.2,5025243.0
3656676.2,2502629.5,6050518.5
833018.5,1208681.4,1039265.3
4748884.0,4427513.5,5738680.0
2484684.5,2698766.5,3194756.0
3140319.0,2956988.8,4868845.5
4593906.0,5262851.0,7840014.0
11862547.0,17931364.0,20169908.0
5378895.5,4275729.5,5038032.0
6310674.5,4533403.0,5061677.0
9871796.0,8355205.0,12733789.0
62121824.0,57430564.0,51111260.0
3366253.2,2058055.6,3229841.2
2584636.0,3480814.0,6155205.0
4470622.5,4197033.0,7190065.5
7813446.0,6740954.0,6647929.0
5614431.0,6037480.0,9192253.0
3592189.8,2868438.2,3843340.5
2750413.0,2611719.0,4604724.5
1504054.0,1911477.4,1133441.1
25801070.0,23313122.0,21392902.0
5113211.0,4984455.0,5957620.0
2538208.2,2651143.8,4430531.5
3592189.8,2868438.2,3843340.5
4064649.8,153723.56,4869534.0
6697183.0,7659988.5,10519455.0
2229101.2,2725083.2,2609187.8
1907900.0,1409814.6,2427581.0
2356205.8,2864380.5,2556529.2
1998868.4,2210092.0,2442137.0
5874077.5,4877545.5,6856799.0
8413043.0,6170301.0,7007372.5
3562803.8,1761238.6,3902454.5
3578900.8,3566739.2,4850087.0
1350743.9,1029482.3,1838404.1
9325456.0,24271220.0,30323490.0
59275936.0,54007390.0,47917424.0
17082084.0,15164107.0,14093312.0
44903052.0,39761012.0,34618652.0
16231538.0,14561607.0,14186873.0
8322651.5,6177559.0,7236660.5
5323511.0,5113969.5,5565727.5
5532693.5,4554313.0,7203386.0
3601901.2,3244403.0,4588266.5
-1528880.5,-2491774.0,1666697.8
3840331.5,3270069.5,4091000.8
5259177.5,3569462.0,3935305.0
8341191.0,7115367.5,6530047.5
18579768.0,16527116.0,15249492.0
746505.4,-3295807.2,682289.5
5559717.5,4982693.0,5486071.5
1877843.5,1821427.1,3199756.0
1858755.2,1499214.1,5190389.0
6639687.5,5729630.5,5979597.0
5781945.5,4802199.5,5968194.5
7656259.0,6796220.0,7163623.5
7952067.0,6863689.0,6180050.5
-3159613.5,-3933439.5,-1412634.4
3776640.8,4032586.2,4621866.0
11113984.0,9716904.0,9530522.0
6657342.5,5959788.0,6346590.5
4339419.0,3956433.8,4689471.5
5266611.0,4398227.5,5484477.0
1892999.6,1525459.8,1890359.0
5991946.0,6149210.5,8853122.0
2885613.2,2863580.8,4241216.5
22482426.0,20444426.0,16594293.0
4426664.0,3366751.0,4780299.0
9547508.0,7906874.0,8391869.0
50489250.0,44238616.0,37858500.0
3187311.5,2203996.8,5152030.5
3147922.5,3175222.5,3258115.0
10281134.0,9345720.0,8461863.0
10006790.0,13501398.0,17841010.0
11261220.0,9695796.0,8299041.0
8453394.0,9468449.0,14414955.0
18388916.0,15310825.0,14029905.0
3616624.8,2800825.8,6008772.5
5174420.5,5572991.0,8231738.0
1261805.1,1119722.6,2213760.2
1754607.2,1610682.6,1889929.9
131990970.0,122692920.0,111069790.0
34139150.0,31624080.0,28162832.0
6701215.5,7169516.5,4309671.0
51572588.0,47334212.0,42944176.0
6931424.5,7763694.5,6170842.0
9400734.0,7898935.0,8442517.0
2345002.2,2436173.0,2879514.5
3588887.2,2943785.0,4349385.5
15810029.0,13424996.0,12164825.0
32409802.0,28474602.0,24771278.0
3031108.2,3353178.5,5386901.5
8241479.0,7229991.0,9562917.0
2396313.0,2518071.2,3403052.2
7112887.5,6493227.5,4991866.0
49730220.0,43817812.0,37726984.0
8503061.0,10702710.0,13994978.0
16283555.0,14014015.0,12822284.0
2717688.0,4765714.0,10588224.0
2026115.0,1176559.0,4011951.5
2857664.2,2615233.2,3832172.0
7723155.0,9658875.0,13077146.0
3195028.8,3208497.8,7766953.5
10585211.0,15085337.0,16606069.0
13307479.0,11188330.0,10937688.0
5736282.5,3999647.2,7311637.5
13496593.0,11657723.0,11181959.0
6179833.0,4902802.0,5231521.5
15413357.0,21170142.0,26406772.0
7756572.5,7355032.0,8706396.0
57947588.0,54195224.0,47879500.0
1998868.4,2210092.0,2442137.0
18032622.0,15223302.0,13710077.0
18527358.0,17318364.0,15912640.0
1132747.5,2353168.0,5847076.0
17844940.0,14927036.0,13333474.0
5078716.5,5007685.5,5201977.0
5398386.5,6255641.5,12858088.0
14855669.0,13333299.0,13094306.0
3185074.0,3060518.8,2965217.2
1182021.5,1256529.0,4668166.5
3612441.5,1813478.8,6452936.0
5810904.0,5573640.0,5020194.0
14447723.0,13611294.0,13605863.0
6389594.5,5607241.0,5288077.0
2417970.2,2827421.2,3558301.2
14281930.0,12779159.0,12123237.0
3325539.2,3604754.0,4183340.2
7142494.5,7068374.0,11597605.0
9510549.0,7964501.0,7403515.5
9790636.0,7869817.0,9819377.0
6545144.0,5179467.0,5492573.5
3329257.5,2992540.8,4385624.0
6147112.0,5354765.5,6016927.5
6325103.5,8601179.0,16117901.0
1743945.1,1891923.0,2625706.5
3518350.0,2518261.8,6105732.5
159373250.0,149751730.0,140475140.0
7039178.5,7786726.0,9357528.0
2968187.0,2751622.0,3696853.8
95440584.0,89213120.0,78787070.0
51177490.0,48185776.0,42935680.0
4039779.2,3612527.5,5505456.0
8971810.0,12139471.0,17208490.0
18268952.0,17363076.0,16463802.0
2714435.5,3190060.5,3035749.2
7928851.5,7511762.0,6755081.5
11059957.0,9444311.0,9313791.0
6337159.0,5402664.0,10708595.0
5513572.5,5037617.5,9962577.0
17522424.0,16299583.0,14935362.0
25945154.0,21590316.0,18897736.0
5941370.5,5610463.0,7438897.5
10356800.0,9201788.0,9045393.0
8014455.0,6264567.5,7205245.5
8094074.0,10283412.0,15877076.0
1066994.8,1394169.9,1188561.4
6366825.5,5767993.5,10272927.0
12370281.0,10294160.0,9730931.0
4611174.5,4665115.0,7164166.5
10427443.0,14253987.0,18557718.0
14110789.0,12508420.0,10783981.0
1732616.5,2971198.8,7208606.0
6634814.5,8031458.5,10907686.0
10990053.0,9828260.0,9139783.0
41068012.0,38128360.0,33826930.0
6558162.0,1815109.2,4504754.5
3953204.8,3314948.8,6141826.5
10450332.0,8798104.0,7638410.5
24261832.0,22488640.0,21526538.0
5919879.0,5330738.0,5308785.0
5415141.5,5911753.0,7752387.0
8802782.0,16810170.0,22477464.0
9046493.0,7841630.0,8647801.0
4874639.0,3720044.0,5483019.0
15755849.0,13785344.0,12958878.0
13415296.0,11222864.0,9974157.0
12706478.0,10786496.0,10809695.0
4420551.0,8970544.0,13160960.0
43128796.0,38581696.0,36013700.0
25837384.0,24686794.0,22307508.0
5253959.5,4578675.5,5387386.0
11332864.0,10400522.0,11205517.0
86556790.0,77070984.0,74487170.0
852678.94,1268188.2,1680803.0
25720062.0,23988640.0,21638246.0
3186306.5,2372658.2,5583681.0
2583615.2,2984790.8,3536274.5
2978377.0,2186747.2,3569104.8
6187014.0,4932987.5,6182710.0
7005836.5,7598617.0,12076944.0
7503336.0,6888873.0,6630994.0
14325244.0,12977640.0,10970987.0
65227188.0,60057790.0,53954420.0
9408597.0,6719581.0,7416251.0
2356205.8,2864380.5,2556529.2
20690424.0,18412134.0,16501374.0
2363660.5,2299384.2,3577605.5
6721900.0,6274567.0,7500293.0
4394038.0,3852993.2,4487936.0
27436038.0,25135496.0,22646082.0
2973960.8,1759893.9,4869016.5
5178268.0,4506173.0,8905811.0
6224300.0,4704094.0,6474332.0
28098772.0,25110602.0,22192860.0
21387974.0,19271584.0,16863278.0
22414306.0,19743420.0,17219798.0
2301524.2,1441405.9,2300612.2
10006939.0,8380949.5,8367772.5
6395287.5,4767162.0,5507024.0
27741232.0,24604068.0,21126560.0
8044011.0,8632850.0,12913087.0
3553886.0,2357883.2,6014724.5
1713157.8,1888087.8,2137843.0
6243528.0,5527324.0,7183676.0
361756.44,1778714.2,3914489.8
2339889.0,1799838.9,4142266.2
4447406.0,4242344.5,6013047.0
8489136.0,11259197.0,15043108.0
1998868.4,2210092.0,2442137.0
31800632.0,28554872.0,25170640.0
3019560.8,2313996.0,3529074.5
3119191.0,5414976.0,11495463.0
7429916.5,5862051.0,9208217.0
6414250.5,9157157.0,12470136.0
11757480.0,10469153.0,9097638.0
2889618.8,2118790.0,2415017.8
12666290.0,10843120.0,10873952.0
12933005.0,11681188.0,11731603.0
2121317.5,1682995.6,3444602.8
9854434.0,8820064.0,6580035.0
14012227.0,12843073.0,12212639.0
5447601.5,4434521.0,6687891.5
2390615.0,2135522.5,3479365.2
3144211.5,1415699.1,4287967.5
19598478.0,18117588.0,16380184.0
12784490.0,10077962.0,8852687.0
2387055.0,2791852.0,2990745.5
7762922.5,10578200.0,14405260.0
7718164.0,7083930.5,7919862.5
2942005.0,3173502.5,3170702.2
5131851.5,4561632.0,8723374.0
3768385.2,3756922.5,4124830.0
4339368.5,4057897.0,4736131.0
225089570.0,203692420.0,179444510.0
1454455.2,1512851.1,2673519.8
46423348.0,41656452.0,36166052.0
6315920.0,4709038.5,5748296.0
2883367.5,3011733.5,8438131.0
3526752.5,3180924.0,4392774.0
4531758.0,4018897.5,3601650.0
12011246.0,10857771.0,10260757.0
8613644.0,12036732.0,13706311.0
9516329.0,9201033.0,8120080.5
148077920.0,135189700.0,119418040.0
6565792.5,5470109.0,7334762.5
3888049.8,2820675.0,4209918.0
6717401.5,8092904.5,10166363.0
3693385.0,3768042.5,5462606.5
9387675.0,13606766.0,13573299.0
11576838.0,10280912.0,9396755.0
2915691.5,1636665.9,3113829.8
10089004.0,9976115.0,10246482.0
4740170.0,2816258.5,8233897.5
3451806.2,3755949.5,4591361.0
8027683.5,6279601.5,7247167.0
4469566.0,3799901.5,6251664.5
2282503.2,1714763.2,2589458.8
25825670.0,22934120.0,20050894.0
12116257.0,10140936.0,9270006.0
17177524.0,15111665.0,14021998.0
6305446.0,4265285.0,5793265.5
25458682.0,23451090.0,23184244.0
10542762.0,8633945.0,8929022.0
4093977.2,3150747.5,4172995.8
8292602.0,6935154.5,7356148.5
2446342.8,1439808.6,2438883.5
3502643.5,3772631.8,4565235.5
5802740.0,4773115.0,5366000.5
22254896.0,21144530.0,19694504.0
2192596.0,2435012.0,3398492.0
36424520.0,31947390.0,27112522.0
2403153.5,2249607.5,4108775.2
7927525.0,7166813.5,7380149.0
2428763.2,2652651.2,3138253.5
4342522.0,2932599.2,6562149.5
5769240.0,356627.06,-394110.66
4223149.5,3344448.5,6418739.5
1987649.5,2346261.0,2500005.2
61128276.0,55106444.0,50016628.0
23154816.0,22283338.0,19606316.0
4593906.0,5262851.0,7840014.0
4752035.5,3561411.5,9659339.0
3171984.2,3258342.8,4235821.5
8318297.5,11058404.0,13898743.0
2714958.8,2894730.5,2529529.8
5045018.5,3414356.0,4897798.5
2408262.8,1462090.1,1929941.9
7968074.0,9762704.0,12985617.0
16581691.0,15592062.0,14477757.0
10393175.0,8926926.0,7951424.0
2785483.2,2576732.8,2878136.5
2496965.8,2316560.0,4052094.0
14452169.0,13419699.0,13620388.0
19530484.0,18388890.0,17961750.0
2356205.8,2864380.5,2556529.2
14726339.0,12398448.0,11241129.0
4323004.0,4182726.8,6120016.0
18779226.0,16100340.0,14874831.0
12870245.0,11000786.0,9269039.0
1805966.6,2173942.0,2652974.0
6484699.5,5640202.0,6561857.0
4132774.2,3999817.8,5375054.0
54195996.0,50423580.0,45661416.0
4988099.5,4566183.5,8552627.0
101933330.0,89337960.0,77194970.0
4600920.5,3443159.0,6994514.0
4030556.0,6915382.0,8067286.5
2735129.5,1608943.1,3822089.5
9581250.0,7865693.0,6671424.5
36239276.0,31493028.0,27367462.0
3715010.2,3450820.8,3426127.0
2968393.2,3120886.5,4148378.2
2860133.0,1636896.2,4434127.5
13208762.0,19655594.0,24285310.0
9347527.0,8186027.0,7287263.0
11306426.0,8780452.0,8973664.0
3140450.8,1902897.9,4530594.5
6728884.5,6697971.0,7931767.0
100439100.0,91195110.0,80556310.0
2575506.8,1398972.5,2802335.8
5520243.5,6060048.5,5576041.5
2317934.8,1773266.4,2209846.2
3270900.2,3587873.2,3959752.0
4220098.5,3470796.8,5182412.5
14701658.0,13165254.0,11772472.0
4226019.5,3389107.0,3721338.5
3685629.5,2884256.0,3485284.2
19494674.0,18239846.0,17483466.0
12160459.0,11087546.0,9648567.0
5451470.0,3996665.8,6934416.0
6729471.0,5528707.5,5817507.5
