0,1,2
16690.895,13529.814,13642.429
423832.6,371909.75,355237.9
166206.47,155125.28,159919.81
155358.7,149600.05,155157.12
152356.33,155186.36,157889.36
95531.57,92429.55,91755.71
218892.84,225448.03,223418.48
53715.33,54629.848,58801.76
100928.74,100574.66,100655.42
25948.988,17209.031,22740.43
187071.33,181648.19,185811.94
64896.29,58165.68,62681.51
176026.03,169134.9,174222.17
17129.42,8296.501,16578.408
120650.84,113166.61,118628.15
98547.12,92320.39,95107.28
310541.1,316307.78,322414.28
-1765.5682,-3578.4634,-6187.8823
103482.78,89906.9,104650.38
22117.969,8844.683,17606.107
70993.72,69385.48,67348.18
117881.91,107722.94,107845.61
147952.22,139177.03,147130.44
145114.22,142789.56,146170.05
110894.8,103059.414,105609.93
223596.73,222311.88,225232.17
196890.73,193432.45,196274.95
72762.16,67804.586,72149.11
54283.273,47225.164,54039.438
81579.87,76096.63,79947.9
146460.83,136380.94,142140.83
73562.69,70534.7,74219.76
110956.5,106405.72,110045.97
50162.395,42907.43,49884.484
223862.88,222190.66,215444.28
396320.6,336025.53,330912.62
577322.6,602905.06,609258.1
87088.34,78683.14,84219.73
248471.17,232314.88,242317.22
124393.89,123022.03,124781.92
176144.88,175573.23,177692.62
355846.97,359679.75,364475.8
138631.44,137011.14,141196.52
127262.74,129834.3,132591.64
266035.0,267072.4,265303.62
397319.3,406585.88,419765.62
425097.5,445364.12,454383.28
43276.277,38232.562,40992.613
280300.12,267789.94,266835.16
297326.94,289902.94,300731.66
-10447.73,-12134.152,-4901.462
39876.492,35416.363,43696.23
57670.37,39808.332,41547.69
92849.29,81867.734,86340.15
344524.2,345023.75,369906.12
150314.27,134998.94,132015.0
421443.97,436231.62,437826.7
75881.65,66390.125,69047.94
48527.12,41511.29,32335.953
113064.72,111941.86,113562.59
177977.48,178300.98,187855.3
212465.53,209324.78,215252.52
116933.92,109743.62,114368.12
76355.05,70469.836,75353.65
565673.44,560836.4,561467.2
135994.67,136541.83,140027.36
-6054.7964,-12167.599,-4162.543
182187.92,178376.19,182149.52
1478.2405,-6258.65,-4527.976
39801.42,32051.523,39437.855
370619.62,368105.88,367767.06
124317.5,120546.35,125886.83
139281.66,120049.555,124804.8
79458.87,62648.19,77494.05
588502.4,587469.6,561967.06
366675.6,359743.12,374846.44
156245.31,162162.5,169365.44
77519.58,68286.73,70321.02
29611.643,21028.629,26504.906
-4065.6074,-11425.309,-3402.0593
339825.97,339317.12,341771.34
17788.492,8617.335,6422.8843
183724.89,186119.08,189217.36
496487.28,481213.66,484668.0
-1885.428,-7589.5586,653.3817
122373.625,116510.05,123239.234
167633.25,156842.08,159455.16
129754.92,123976.59,127983.68
231280.58,225384.64,230261.2
124999.48,128698.516,131877.6
26391.328,19816.932,20901.207
136231.05,136488.08,141762.42
90345.83,77977.28,82352.05
7858.655,-1192.1207,3365.099
205166.7,207254.56,208623.86
177122.36,177493.64,187171.75
-18917.45,-21889.186,-15145.061
2302.5774,-8266.555,-2833.295
192177.95,184266.64,202364.58
59778.977,52827.598,58646.51
-5746.6353,-8628.27,-3559.5256
69917.62,61903.117,66685.266
305735.44,305646.0,313281.06
148835.28,208682.36,252302.92
81718.79,76889.305,81493.49
45584.355,43806.504,45342.31
112632.805,110505.86,115301.8
39900.492,28285.67,31434.695
106817.51,98923.02,108852.164
57031.68,58137.785,60680.312
485680.62,477485.47,472155.1
114718.15,106303.86,113618.08
91057.61,85239.055,90036.82
226467.98,227592.86,228300.55
49473.977,44839.14,46757.75
304667.5,334695.12,292861.12
123677.875,126713.375,129547.35
150883.94,153025.48,157192.28
70174.88,65467.332,78318.125
77698.15,65506.586,77530.99
85533.766,81930.97,85652.86
78689.56,77089.3,76726.48
178843.7,180516.83,183050.6
-7536.8906,96327.266,236018.81
22283.709,8896.955,17745.031
756283.8,765109.06,767150.94
128346.734,128277.336,132108.2
99971.5,101502.67,101512.13
437197.4,433108.5,445125.5
93187.48,89253.016,89505.88
428227.6,410763.7,472323.12
278437.06,282888.84,282992.62
2806.5232,-6710.576,2137.1057
68599.75,67575.984,65997.12
108455.6,104437.85,108747.52
130289.41,136920.11,138053.52
98234.06,97353.164,103482.6
353768.12,382895.9,391245.47
127088.82,117641.59,123689.1
98407.18,96951.84,98576.51
2190.8655,-1671.6864,11373.952
85600.84,71257.7,79905.05
1576.8053,-8991.282,-3343.3635
119160.56,117495.59,122096.84
