0,1,2
106145.31,95531.76,97073.914
105566.18,104113.02,117342.77
166272.44,159788.5,161365.03
35863.734,36048.445,53770.656
107346.03,113190.2,127440.15
28943.348,21600.146,22176.537
150338.19,147183.44,153141.73
-45932.402,-49033.14,-36168.4
218140.12,219183.86,218904.42
1061.4049,-5135.423,-7905.994
226591.1,221668.36,236920.33
124918.76,114522.234,106819.72
192101.7,202661.75,202549.44
28560.242,21320.18,33329.48
173198.95,158525.78,172020.6
88977.57,55125.137,73357.555
104314.48,101723.914,100496.47
83656.3,78232.734,80118.95
119573.5,114258.36,122493.95
117487.695,113041.1,111822.69
215235.83,201162.36,203190.44
155499.7,148994.84,151019.31
148189.25,141398.89,144019.39
27689.455,20601.574,25728.729
1018.8307,-9737.194,-18453.309
134849.02,117915.54,88091.016
141050.39,144258.9,143458.58
82118.78,90207.7,107206.484
109494.484,110649.945,117554.34
25689.746,29479.885,49989.297
221138.48,213039.2,210363.78
611528.8,581648.7,542380.94
591375.2,626781.2,618566.7
96050.66,96422.54,102998.09
127958.8,121562.26,114466.75
152271.62,146959.1,135884.78
172575.02,167185.39,148711.5
446834.62,435342.84,412490.28
114241.9,96984.12,81391.22
104473.625,94260.2,96528.84
224310.08,217541.36,193595.64
439786.38,430018.78,394391.25
388874.1,419238.03,472878.97
63232.043,60683.438,63672.0
205502.77,195494.03,199376.1
210894.2,200511.56,177562.55
51684.81,42770.594,36566.266
102796.32,89118.695,71642.44
-26324.598,-28959.521,-25029.223
89759.54,79863.25,78141.695
305021.06,284428.53,299257.62
207742.47,200125.27,193884.1
344464.25,353023.4,361482.7
117272.92,106059.9,114332.5
121067.98,128643.555,151796.14
181575.34,172244.22,157704.17
188781.2,174132.06,167817.28
149244.42,136261.61,123579.66
103165.98,98757.4,104907.19
18580.537,11955.563,12206.785
497949.7,490622.53,480354.97
109432.49,100545.18,102675.016
60391.02,59324.62,56148.133
148131.64,144757.12,151700.94
77496.44,62250.062,60229.17
1459.7932,5953.634,22871.205
274137.06,258507.7,260936.2
81814.46,83967.875,102876.19
94381.38,92214.836,97988.75
113037.03,96521.59,112113.31
494144.97,501299.1,511110.3
426427.6,414849.62,394554.0
143256.58,147881.22,157092.55
73159.586,66183.56,75456.28
31551.88,24697.39,26061.049
55894.3,55464.75,52533.168
158504.84,147997.14,171570.67
93323.4,77007.305,53601.316
197125.62,196031.39,180502.86
465703.38,451335.47,477729.8
69462.21,69156.3,66884.88
105313.93,97002.06,98046.375
87755.19,83309.266,85403.02
142814.61,134189.81,98176.914
109625.88,111605.734,129149.086
158438.38,150901.72,145960.86
7114.214,295.3211,416.79465
74917.32,59727.258,55356.938
218857.53,213412.66,201041.34
8122.027,2338.9814,525.6747
239051.77,228253.62,222517.53
189681.14,175028.62,168850.92
56712.203,43859.85,27794.887
40587.01,33996.86,34929.11
258927.77,262362.72,246206.84
28075.836,22469.922,33926.152
40484.76,27936.184,11215.204
87993.125,87322.03,99613.34
412865.9,406167.72,394590.4
91373.91,77584.95,64097.527
39253.145,48601.047,53705.51
128589.98,119891.59,100404.984
87302.76,80019.8,91597.664
-1817.0022,-5674.2383,-11149.249
102372.41,107804.88,128071.36
100748.91,88073.87,87184.35
556587.4,556115.3,551764.44
133590.89,108110.75,73874.91
97590.914,87168.01,85356.13
369053.16,367627.75,366126.75
93691.49,82985.15,77072.61
237456.92,242132.66,279342.25
121346.23,110158.69,107649.46
82769.99,99138.87,127657.33
56084.5,44661.137,40630.645
-990.4822,12994.575,23465.63
143397.98,144668.8,148853.33
48584.03,46784.684,55333.098
431519.75,415667.8,423605.78
121541.99,112217.984,103298.5
89027.664,55281.48,73523.305
696419.4,693026.56,678741.44
97346.39,88299.25,81122.61
159578.16,157839.64,152352.69
554378.3,548399.2,543737.7
88938.5,80829.84,80241.49
328549.66,323769.2,262582.47
154796.78,143811.69,159831.19
3255.6335,6967.3477,19745.58
37199.215,26009.107,5855.6387
72509.3,68600.97,76118.62
88610.734,86965.3,86581.695
97095.67,101902.32,120146.39
172831.97,179721.39,183002.53
111583.01,102253.984,97857.21
168200.86,158455.28,169012.1
65105.316,47139.812,28485.172
39663.066,31964.08,38458.883
-1185.2701,-11821.625,-15195.562
79788.6,70953.125,73259.516
